,text,label
1743,"bây giờ tôi cảm thấy không thoải mái như thể tôi đang mang một chiếc volvo nhưng bụng tôi rất đẹp và gọn gàng và trông không khác gì ruột bia của bố tôi, rất đẹp, cứng và tròn và tôi đi lạch bạch giống như ông ấy",4
1744,tôi rất vui được báo cáo rằng tôi vẫn chưa cảm thấy căng thẳng lắm,0
1745,tôi cảm thấy trung thành hơn với micah,2
1746,tôi cảm thấy rằng điều quan trọng sống còn là những người quan tâm đến tôi biết những điều này,1
1747,tôi cảm thấy hơi kỳ lạ trong bộ trang phục đó,4
1748,"tôi không muốn dành cả ngày làm một công việc mà tôi không thích hoặc về nhà với cảm giác căng thẳng, mệt mỏi và không thể dành cho con gái mình sự quan tâm mà nó đáng được nhận",3
1749,tôi nhận thấy ngón tay và ngón chân của tôi rất lạnh và gần như tê liệt,0
1750,"tôi luôn mua một vài miếng thăn lợn khi chúng được giảm giá và khi tôi cảm thấy thông minh hơn, tôi cắt chúng làm đôi và nhét chúng vào những chiếc khóa kéo cỡ gallon với nước xốt và nhét chúng vào tủ đông",1
1751,"tôi cảm thấy vô cùng thất vọng vì bạn, bạn đã coi tôi là điều hiển nhiên",0
1752,tôi cảm thấy thích tất cả mọi thứ mà tôi hy vọng sẽ trở thành một kẻ trụy lạc trong cuộc đời mình tôi bám vào tôi coi thường bản thân vì đã bám vào một thứ gì đó giống như một đứa bé vô vọng,0
1753,tôi không biết nhưng tôi cảm thấy có đạo đức nên tôi nhận phần thưởng,1
1754,tôi cảm thấy mình không thể thực sự hào hứng với cuộc đua này vì tôi không biết liệu mình có thể chạy nó hay không,1
1755,tôi thường ngồi ở bàn làm việc với cảm giác như đang làm việc nhưng chỉ làm những công việc không quan trọng hoặc duyệt internet,0
1756,tôi cảm thấy mình giống như một người mẹ của một con người ổn định thông minh đầy lòng nhân ái,2
1757,tôi cảm thấy thanh lịch trong bộ váy,1
1758,tôi vẫn cảm thấy như còn rất nhiều thứ để giúp tôi giải trí,1
1759,cháu cảm thấy chưa đủ tệ đâu dì Flo quyết định xuất hiện và cháu phồng lên như một quả bóng bay,0
1760,tôi cảm thấy cực kỳ lo lắng nên tôi vào phòng đọc kinh thánh và cầu nguyện,4
1761,khi viết những dòng này tôi cười khúc khích và lắc đầu trong sự xấu hổ khiêm nhường nhưng theo một cách nào đó tôi cảm thấy có phần đắc thắng,1
1762,tôi đã nói điều gì đó quen thuộc như tôi rất muốn được có mặt với bạn bây giờ và tôi cảm thấy quá lo lắng về Nước mắt trong mắt tôi,4
1763,tôi viết bài này tôi cảm thấy vô cùng vui mừng khi mua được cho mình một góc nhỏ trong thế giới blogger này,1
1764,tôi không biết diễn tả nó thế nào ngoài việc nói rằng tôi cũng có cảm giác tương tự khoảng ba tuần trước khi người bà yêu quý của tôi qua đời,1
1765,Tôi đã học đi học lại bài học rằng bất kể tôi cảm thấy thế nào về bản thân mình hay thậm chí người khác cảm thấy thế nào về tôi thì tôi vẫn được Chúa trân trọng,2
1766,tôi biết cảm giác cô ấy mất kiểm soát với tôi và tin tưởng tôi sẽ đỡ được cô ấy khi cô ấy tan vỡ,1
1767,tôi đã nói trước đó hãy liên hệ với tôi đây là điều tôi muốn tìm hiểu thêm về,1
1768,Tôi nằm trên giường và biết rằng Chúa Thánh Thần phải làm việc nhưng tôi cảm thấy gánh nặng vì tôi chưa làm việc đủ chăm chỉ,0
1769,tôi tự cảm nhận về mức độ thành công của những nỗ lực của mình. Tôi bắt đầu kết nối với thực tế là mọi người muốn nghe âm nhạc chứ không phải sự hoàn hảo bất kể đó là gì,1
1770,tôi cảm thấy như anh ấy có một sự hiện diện rất dễ chịu gần như minh bạch trên lobelia mặc dù sự hiện diện đó là cần thiết,1
1771,tôi không thể cảm nhận được bất cứ điều gì giống như họ nói tại sao mọi thứ luôn đau đớn đến thế,0
1772,tôi có cảm giác sâu sắc rằng nó sẽ không quay trở lại cho đến ngày mai và thật kỳ lạ là tôi đã chấp nhận nó,1
1773,tôi đã thật may mắn khi được chạy nó trong cuộc thi Nước mắt trong mắt tôi làm sao tôi có thể không cảm thấy gì ngoài sự biết ơn trước rất nhiều món quà mà cuộc đua này đã mang lại cho tôi,1
1774,Tôi khuyên bạn nên xem chúng khi bạn cảm thấy đủ tò mò để biết thêm nhiều điều về các từ tiếng Anh cụ thể liên quan đến các bệnh quen thuộc,5
1775,tôi gõ những dòng này tôi cảm thấy mình không nên ngạc nhiên,5
1776,tôi biết rằng kẻ ngu ngốc đang ở trên đầu và tôi cảm thấy chiến thắng,1
1777,tôi dự định thực hiện điều đó bằng cách lấy bằng mba và từ chương trình mba đó tôi cảm thấy rằng những kết quả có giá trị nhất mà tôi mong muốn,1
1778,tôi cảm thấy hơi cô đơn khi viết bài này vì nó không gặp mặt trực tiếp ai đó và tôi không thể nhận được phản hồi,0
1779,"tôi có một số người bạn tuyệt vời và những người bạn cùng nhà tuyệt vời, những người đã lắng nghe cảm giác của tôi và nhắc nhở tôi rằng điều đó không quan trọng và tôi nên tận hưởng cuộc sống của mình và tự hào về bản thân mình",0
1780,khi tôi biết rằng người bạn thân nhất của tôi đã trượt kỳ thi,3
1781,hôm qua tôi đã nói với Gerry rằng nếu tôi cảm thấy bị cô lập thì đó là lỗi của tôi,0
1782,tôi cảm thấy những ngày này sống trong sợ hãi chỉ là một cách khác để chết trước những giọt nước mắt của bạn nên hôm nay tôi tuyên bố mình không hề sợ hãi,1
1783,tôi bắt đầu cảm thấy như mình sắp phát điên vì tôi chắc chắn rằng tôi có thể nhìn thấy những ngôi sao đang trôi nổi trên mặt nước nhưng bất cứ khi nào tôi định chộp lấy một ngôi sao thì tôi lại chẳng thấy gì cả,3
1784,về cơ bản tôi đã trải qua một đêm khốn khổ khóc lóc và cảm thấy sợ hãi và buồn nôn,4
1785,Tôi cảm thấy vài ngày qua hơi buồn vì không viết nhiều ở đây,4
1786,tôi cảm thấy vui vẻ và ấm áp trong lòng nhưng tôi chỉ cảm thấy trống rỗng,1
1787,tôi chỉ muốn đọc sách xem tivi và cảm thấy đau khổ,0
1788,tôi cảm thấy hơi sợ khi cố ăn thứ chết tiệt này,4
1789,tôi cảm thấy không được chào đón ở căn hộ của cô ấy chắc chắn là không,0
1790,tôi chăm sóc bản thân bằng cách tránh những sự kiện gia đình khiến tôi cảm thấy tồi tệ,0
1791,tôi đã quét cơ thể và nhận ra rằng mọi thứ đều có cảm giác tuyệt vời,5
1792,tôi cảm thấy tràn đầy sinh lực hơn nhiều so với một ngày thu mưa u ám,0
1793,tôi chắc chắn tôi sẽ cảm thấy ổn vào buổi sáng,1
1794,tôi nhìn người khác và cảm thấy ghen tị,3
1795,tôi cảm thấy mình như một tên khốn ngu ngốc,0
1796,"tôi không quan tâm có ai trong số các bạn đọc nó không nhưng đây chỉ là những gì tôi cảm thấy khi ở cạnh các bạn, tôi cảm thấy bị ghét",0
1797,tôi cảm thấy áp lực phải buồn cười Tất cả những giọt nước mắt trong mắt tôi,5
1798,tôi ổn với việc cô ấy kết hôn theo kiểu gió lốc tại tòa án và chuyển đến Kentucky để sống với anh ấy nhưng tôi vẫn cảm thấy bị tổn thương bởi phong cách phản bội và bí mật mà cô ấy đã áp dụng,0
1799,tôi cảm thấy đây là câu hỏi quan trọng nhất chúng ta sẽ giải quyết vấn đề này như thế nào,1
1800,tôi cảm thấy chúng thật xinh đẹp dù nhiệm vụ có kém hấp dẫn đến đâu cũng không thành vấn đề,1
1801,tôi có thể cảm nhận được sự nhiệt tình chân thành của tất cả những người tham gia vào dự án này,1
1802,tôi cảm thấy ăn năn về những tội ác đã được thực hiện một cách cố ý hoặc vô ý và tôi có biết hay không biết về việc đó,0
1803,tôi không thể hiểu được mình cảm thấy như thế nào. Tôi không bị tàn phá như khi ở bên Lucy và tôi không chắc liệu đó có phải là vì điều đó dễ thực hiện hơn sau lần đầu tiên Giọt nước mắt trong mắt tôi hay gì đó không.,0
1804,tôi đang cảm thấy chán nản và nguyền rủa vận may của mình,0
1805,Tôi thực sự cảm thấy đau lòng khi thấy người hâm mộ Hyun Joong lại có thể đáng ghét đến vậy,0
1806,tôi cảm thấy tội lỗi tôi sẽ không thể cho đứa bé này một lượng nước mắt như vậy chỉ với tôi,0
1807,"tôi biết sự thật là anh ấy đối xử với mọi người theo cách này, tình yêu của anh ấy dường như vô bờ bến nhưng anh ấy cũng khiến tôi cảm thấy mình quan trọng",1
1808,tôi cảm thấy hơi lo lắng về toàn bộ chuyện này,4
1809,tôi chắc chắn nó có ý nghĩa tôn vinh những sắc thái khác nhau của màu đỏ ngoài kia tôi cảm thấy bị xúc phạm,3
1810,"Tuy nhiên, tôi hoàn toàn sợ hãi khi cảm thấy nó sợ chết khiếp khi phải nhượng bộ và thả nó ra và sợ rằng tôi sẽ không thể giới hạn nó lần nữa",4
1811,tôi biết tôi cảm thấy dễ bị tổn thương,4
1812,tôi đã cảm thấy rất u sầu và cô đơn,0
1813,tôi cảm thấy mình vô dụng hơn rất nhiều ở trang trại khi mỗi ngày trôi qua,0
1814,tôi sẽ chỉ ra rằng lẽ ra nó thực sự nên chú ý hơn một chút vào khía cạnh viết vì nó có vẻ hơi buồn tẻ ở một vài chỗ,0
1815,"tôi thích một cuộc trò chuyện sôi nổi, nơi tôi thực sự muốn nói mọi điều tôi nói và cười từ tận đáy lòng, không phải vì tôi muốn để người đó cảm thấy mình được giải trí",1
1816,tôi cũng biết rằng nếu hôm nay tôi từ chối ghét người Do Thái hay bất kỳ ai khác là vì tôi biết cảm giác bị ghét là như thế nào,0
1817,tôi có cảm giác đó là tia lửa và tôi không chắc nó sẽ đi đâu hoặc liệu nó có bao giờ biến thành ngọn lửa đó không,1
1818,tôi lăn lưỡi trên môi âm hộ của bạn mút và nhấm nháp thịt của bạn vào miệng tôi và để bạn cảm nhận được sự nhéo nhẹ của răng tôi,2
1819,tôi cảm thấy rất bực bội vì tôi có một ngày trong tuần dài và tôi không thực sự có nhiều thời gian nghỉ ngơi và ngay bây giờ anh ấy cứ liên tục vào phòng,3
1820,tôi cảm thấy như mình đã bị bỏ bê,0
1821,dạo này tôi cảm thấy mình là một blogger nhàm chán,0
1822,tôi sớm nhận ra rằng sự hấp dẫn ban đầu đối với một hoạt động mang lại cảm giác vui tươi thường được theo sau bởi mong muốn luyện tập để hoàn thiện tài năng dẫn đến sự thích thú ban đầu,1
1823,"Tôi luôn cảm thấy hơi ghen tị với con trai mình vì khi vào nhà thờ, tôi gần như trực tiếp gặp những cô gái trẻ nên không học được những bài hát cơ bản.",3
1824,tôi cảm thấy như thể nó có giá trị và sự nghiệp khôn ngoan,1
1825,tôi vẫn cảm thấy như có quá nhiều thứ để giúp tôi giải trí trong khi vẫn chỉ có một số ít để khiến tôi phải bận tâm,1
1826,Tôi không phải lúc nào cũng cảm thấy mình có phong cách tuyệt vời và hầu hết mọi ngày tôi chọn sự thoải mái hơn bất cứ điều gì khác nhưng có một điều mà tôi cảm thấy tạo nên sự khác biệt trong cách tôi cảm nhận về bản thân và đó là trang điểm,1
1827,tôi cảm thấy tê liệt tôi không trải nghiệm bất cứ điều gì vì sự tê liệt và tôi chỉ luôn cảm thấy có điều gì đó không ổn,0
1828,tôi cảm thấy sắp khóc rồi,0
1829,tôi nhìn qua và vô cùng kinh hãi tôi thấy một người đàn ông đang giữ cửa thang máy mở thay vì cảm thấy sợ hãi hay thậm chí bảo anh ta ra khỏi thang máy tôi tưởng tượng thang máy nhai anh ta như một con pacman kim loại chứ không phải pacquiao anh chàng màu vàng kia,4
